,id,name,neuron_reconstruction_id,neuronal_model_template_id,specimen_id,model_type,cre_lines,in_nmldb,legend
24,487245869,Biophysical - perisomatic_Pvalb-IRES-Cre;Ai14-212809.03.01.01,500961658,329230710,486783119,perisomatic,Pvalb-IRES-Cre;Ai14-212809.03.01.01,FALSE,nan
25,501349477,Biophysical - all active_Pvalb-IRES-Cre;Ai14-176852.02.02.01,495889701,491455321,333785935,all_active,Pvalb-IRES-Cre;Ai14-176852.02.02.01,FALSE,nan
26,496930419,Biophysical - all active_Htr3a-Cre_NO152;Ai14-192819.04.02.01,491119743,491455321,478107198,all_active,Htr3a-Cre,TRUE,nan
27,497229117,Biophysical - all active_Scnn1a-Tg3-Cre;Ai14-168093.03.02.01,491119592,491455321,314831019,all_active,Scnn1a-Tg3-Cre;Ai14-168093.03.02.01,FALSE,nan
28,497229103,Biophysical - all active_Pvalb-IRES-Cre;Ai14-169125.03.01.01,491119617,491455321,318331342,all_active,Pvalb-IRES-Cre;Ai14-169125.03.01.01,FALSE,nan
29,497232791,Biophysical - all active_Sst-IRES-Cre;Ai14-187427.04.01.01,491119894,491455321,476104386,all_active,Sst-IRES-Cre;Ai14-187427.04.01.01,FALSE,nan
30,497232557,Biophysical - all active_Pvalb-IRES-Cre;Ai14-195045.05.02.01,491119688,491455321,478793814,all_active,Pvalb-IRES-Cre;Ai14-195045.05.02.01,FALSE,nan
31,480630211,Biophysical - perisomatic_Gad2-IRES-Cre;Ai14-172679.05.01.01,491119788,329230710,323540736,perisomatic,Gad2-IRES-Cre;Ai14-172679.05.01.01,FALSE,nan
32,478513441,Biophysical - perisomatic_Pvalb-IRES-Cre;Ai14-180634.04.01.01,495335480,329230710,471087830,perisomatic,Pvalb-IRES-Cre;Ai14-180634.04.01.01,FALSE,nan
33,486508789,Biophysical - perisomatic_Rbp4-Cre_KL100;Ai14-204744.04.02.01,508279020,329230710,485838981,perisomatic,Rbp4-Cre,FALSE,nan
34,472442377,Biophysical - perisomatic_Nr5a1-Cre;Ai14-177332.03.01.01,491120166,329230710,370351753,perisomatic,Nr5a1-Cre;Ai14-177332.03.01.01,FALSE,nan
35,485513184,Biophysical - perisomatic_Cux2-CreERT2;Ai14-198018.04.01.01,514351601,329230710,483101699,perisomatic,Cux2-CreERT2;Ai14-198018.04.01.01,FALSE,nan
36,478513187,Biophysical - perisomatic_Htr3a-Cre_NO152;Ai14-178904.04.01.01,491120305,329230710,469753383,perisomatic,Htr3a-Cre,TRUE,nan
37,483108490,Biophysical - perisomatic_Rorb-IRES2-Cre-D;Ai14-197332.06.02.01,491771446,329230710,480114344,perisomatic,Rorb-IRES2-Cre-D;Ai14-197332.06.02.01,FALSE,nan
38,497232312,Biophysical - all active_Rbp4-Cre_KL100;Ai14-203498.04.02.01,496001061,491455321,485574832,all_active,Rbp4-Cre,TRUE,nan
39,497229082,Biophysical - all active_Scnn1a-Tg3-Cre;Ai14-170426.03.01.01,491392845,491455321,320207387,all_active,Scnn1a-Tg3-Cre;Ai14-170426.03.01.01,FALSE,nan
40,472912107,Biophysical - perisomatic_Scnn1a-Tg2-Cre;Ai14-176958.04.01.01,491771013,329230710,348592897,perisomatic,Scnn1a-Tg2-Cre;Ai14-176958.04.01.01,TRUE,nan
41,473862421,Biophysical - perisomatic_Pvalb-IRES-Cre;Ai14-169125.03.01.01,491119617,329230710,318331342,perisomatic,Pvalb-IRES-Cre;Ai14-169125.03.01.01,FALSE,nan
42,472306460,Biophysical - perisomatic_Scnn1a-Tg2-Cre;Ai14-176962.05.01.01,495335447,329230710,354190013,perisomatic,Scnn1a-Tg2-Cre;Ai14-176962.05.01.01,FALSE,nan
43,497233285,Biophysical - all active_Nr5a1-Cre;Ai14-177334.05.01.01,491459171,491455321,386049446,all_active,Nr5a1-Cre;Ai14-177334.05.01.01,TRUE,nan
44,486508758,Biophysical - perisomatic_Rbp4-Cre_KL100;Ai14-204744.04.01.01,496123897,329230710,485835055,perisomatic,Rbp4-Cre,FALSE,nan
45,497232564,Biophysical - all active_Rorb-IRES2-Cre-D;Ai14-194322.05.02.01,492413664,491455321,478586295,all_active,Rorb-IRES2-Cre-D;Ai14-194322.05.02.01,FALSE,nan
46,515175225,Biophysical - all active_Htr3a-Cre_NO152;Ai14-209863.05.01.01,496163988,491455321,487099387,all_active,Htr3a-Cre,FALSE,nan
47,486508702,Biophysical - perisomatic_Rorb-IRES2-Cre-D;Ai14-204764.03.02.01,510989433,329230710,485837504,perisomatic,Rorb-IRES2-Cre-D;Ai14-204764.03.02.01,FALSE,nan
48,472299363,Biophysical - perisomatic_Sst-IRES-Cre;Ai14-165865.05.02.01,491119537,329230710,464212183,perisomatic,Sst-IRES-Cre;Ai14-165865.05.02.01,FALSE,nan
49,497233230,Biophysical - all active_Htr3a-Cre_NO152;Ai14-178910.03.01.01,491120333,491455321,464188580,all_active,Htr3a-Cre,FALSE,nan
50,478043748,Biophysical - perisomatic_Sst-IRES-Cre;Ai14-184927.03.02.01,492100832,329230710,475517090,perisomatic,Sst-IRES-Cre;Ai14-184927.03.02.01,FALSE,nan
51,497232406,Biophysical - all active_Htr3a-Cre_NO152;Ai14-198254.03.02.01,491119526,491455321,481001895,all_active,Htr3a-Cre,FALSE,nan
52,497233292,Biophysical - all active_Nr5a1-Cre;Ai14-177333.03.01.01,491771090,491455321,382982932,all_active,Nr5a1-Cre;Ai14-177333.03.01.01,FALSE,nan
53,497229138,Biophysical - all active_Rorb-IRES2-Cre-D;Ai14-168052.03.02.01,491770140,491455321,314642645,all_active,Rorb-IRES2-Cre-D;Ai14-168052.03.02.01,FALSE,nan
54,488462820,Biophysical - perisomatic_Rbp4-Cre_KL100;Ai14-211531.03.01.01,496085294,329230710,487664663,perisomatic,Rbp4-Cre,FALSE,nan
55,478513445,Biophysical - perisomatic_Rbp4-Cre_KL100;Ai14-180748.06.01.01,495335436,329230710,471758398,perisomatic,Rbp4-Cre,FALSE,nan
56,515175347,Biophysical - all active_Pvalb-IRES-Cre;Ai14-202470.03.02.01,505202170,491455321,485184849,all_active,Pvalb-IRES-Cre;Ai14-202470.03.02.01,TRUE,nan
57,497229075,Biophysical - all active_Scnn1a-Tg2-Cre;Ai14-171062.06.02.01,491119500,491455321,320668879,all_active,Scnn1a-Tg2-Cre;Ai14-171062.06.02.01,FALSE,nan
58,515175253,Biophysical - all active_Cux2-CreERT2;Ai14-207761.04.02.01,506798042,491455321,486262299,all_active,Cux2-CreERT2;Ai14-207761.04.02.01,FALSE,nan
59,478513461,Biophysical - perisomatic_Sst-IRES-Cre;Ai14-179870.04.01.01,491120344,329230710,466664172,perisomatic,Sst-IRES-Cre;Ai14-179870.04.01.01,FALSE,nan
60,480624126,Biophysical - perisomatic_Rbp4-Cre_KL100;Ai14-180747.06.02.01,492413283,329230710,471143169,perisomatic,Rbp4-Cre,FALSE,nan
61,497232872,Biophysical - all active_Htr3a-Cre_NO152;Ai14-185555.03.01.01,491119960,491455321,475622680,all_active,Htr3a-Cre,FALSE,nan
62,477880244,Biophysical - perisomatic_Slc17a6-IRES-Cre;Ai14-190263.06.01.01,491771398,329230710,477135941,perisomatic,Slc17a6-IRES-Cre;Ai14-190263.06.01.01,FALSE,nan
63,497233110,Biophysical - all active_Htr3a-Cre_NO152;Ai14-178904.04.01.01,491120305,491455321,469753383,all_active,Htr3a-Cre,TRUE,nan
64,480630857,Biophysical - perisomatic_Rorb-IRES2-Cre-D;Ai14-172651.04.01.01,491458287,329230710,324025297,perisomatic,Rorb-IRES2-Cre-D;Ai14-172651.04.01.01,FALSE,nan
65,484628276,Biophysical - perisomatic_Sst-IRES-Cre;Ai14-199390.05.01.01,492101025,329230710,482690728,perisomatic,Sst-IRES-Cre;Ai14-199390.05.01.01,FALSE,nan
66,497232660,Biophysical - all active_Sst-IRES-Cre;Ai14-188740.03.02.01,491119369,491455321,476686112,all_active,Sst-IRES-Cre;Ai14-188740.03.02.01,FALSE,nan
67,471087975,Biophysical - perisomatic_Rorb-IRES2-Cre-D;Ai14-168053.06.01.01,495334938,329230710,314822529,perisomatic,Rorb-IRES2-Cre-D;Ai14-168053.06.01.01,FALSE,nan
68,471086533,Biophysical - perisomatic_Sst-IRES-Cre;Ai14-167638.05.02.01,501934125,329230710,313862167,perisomatic,Sst-IRES-Cre;Ai14-167638.05.02.01,FALSE,nan
69,497233139,Biophysical - all active_Scnn1a-Tg3-Cre;Ai14-177297.05.02.01,495335458,491455321,468120757,all_active,Scnn1a-Tg3-Cre;Ai14-177297.05.02.01,FALSE,nan
70,488461970,Biophysical - perisomatic_Cux2-CreERT2;Ai14-211771.03.01.01,496123846,329230710,487601493,perisomatic,Cux2-CreERT2;Ai14-211771.03.01.01,FALSE,nan
71,483109057,Biophysical - perisomatic_Rorb-IRES2-Cre-D;Ai14-197851.05.02.01,492413372,329230710,480353286,perisomatic,Rorb-IRES2-Cre-D;Ai14-197851.05.02.01,FALSE,nan
72,496930324,Biophysical - all active_Rorb-IRES2-Cre-D;Ai14-197353.06.02.01,496079587,491455321,480169178,all_active,Rorb-IRES2-Cre-D;Ai14-197353.06.02.01,FALSE,nan
73,497233216,Biophysical - all active_Sst-IRES-Cre;Ai14-165865.05.02.01,491119537,491455321,464212183,all_active,Sst-IRES-Cre;Ai14-165865.05.02.01,FALSE,nan
74,472912177,Biophysical - perisomatic_Pvalb-IRES-Cre;Ai14-176847.04.02.01,491120133,329230710,330080937,perisomatic,Pvalb-IRES-Cre;Ai14-176847.04.02.01,FALSE,nan
75,488759006,Biophysical - perisomatic_Rbp4-Cre_KL100;Ai14-211533.05.02.01,505206420,329230710,488117124,perisomatic,Rbp4-Cre,FALSE,nan
76,472352327,Biophysical - perisomatic_Htr3a-Cre_NO152;Ai14-175482.03.02.01,491119419,329230710,327962063,perisomatic,Htr3a-Cre,FALSE,nan
77,488462965,Biophysical - perisomatic_Pvalb-IRES-Cre;Ai14-212813.03.01.01,496163999,329230710,487667205,perisomatic,Pvalb-IRES-Cre;Ai14-212813.03.01.01,FALSE,nan
78,478810017,Biophysical - perisomatic_Rorb-IRES2-Cre-D;Ai14-188712.05.02.01,495889950,329230710,476616076,perisomatic,Rorb-IRES2-Cre-D;Ai14-188712.05.02.01,TRUE,nan
79,488763268,Biophysical - perisomatic_Rbp4-Cre_KL100;Ai14-212175.03.01.01,505203905,329230710,488420599,perisomatic,Rbp4-Cre,FALSE,nan
80,497233049,Biophysical - all active_Rbp4-Cre_KL100;Ai14-180747.06.01.01,495335491,491455321,471129934,all_active,Rbp4-Cre,FALSE,nan
81,485602029,Biophysical - perisomatic_Pvalb-IRES-Cre;Ai14-201791.05.01.01,496079599,329230710,484635029,perisomatic,Pvalb-IRES-Cre;Ai14-201791.05.01.01,FALSE,nan
82,476637796,Biophysical - perisomatic_Rorb-IRES2-Cre-D;Ai14-181715.04.01.01,491392833,329230710,473601979,perisomatic,Rorb-IRES2-Cre-D;Ai14-181715.04.01.01,FALSE,nan
83,486558444,Biophysical - perisomatic_Cux2-CreERT2;Ai14-207760.03.01.01,496163976,329230710,486239338,perisomatic,Cux2-CreERT2;Ai14-207760.03.01.01,FALSE,nan
84,497230497,Biophysical - all active_Pvalb-IRES-Cre;Ai14-176847.04.02.01,491120133,491455321,330080937,all_active,Pvalb-IRES-Cre;Ai14-176847.04.02.01,FALSE,nan
85,476630516,Biophysical - perisomatic_Rorb-IRES2-Cre-D;Ai14-181710.05.02.01,491771275,329230710,473020156,perisomatic,Rorb-IRES2-Cre-D;Ai14-181710.05.02.01,FALSE,nan
86,488462783,Biophysical - perisomatic_Cux2-CreERT2;Ai14-211772.05.02.01,496085150,329230710,487661754,perisomatic,Cux2-CreERT2;Ai14-211772.05.02.01,FALSE,nan
87,329321704,Biophysical - perisomatic_Scnn1a-Tg3-Cre;Ai14-170426.03.01.01,491392845,329230710,320207387,perisomatic,Scnn1a-Tg3-Cre;Ai14-170426.03.01.01,FALSE,nan
88,472447460,Biophysical - perisomatic_Gad2-IRES-Cre;Ai14-177637.02.02.01,491771124,329230710,396968721,perisomatic,Gad2-IRES-Cre;Ai14-177637.02.02.01,FALSE,nan
89,472306544,Biophysical - perisomatic_Nr5a1-Cre;Ai14-177834.02.01.01,491458970,329230710,397351623,perisomatic,Nr5a1-Cre;Ai14-177834.02.01.01,FALSE,nan
90,496538958,Biophysical - all active_Pvalb-IRES-Cre;Ai14-201773.04.01.01,496079434,491455321,484742372,all_active,Pvalb-IRES-Cre;Ai14-201773.04.01.01,TRUE,nan
91,497232880,Biophysical - all active_Htr3a-Cre_NO152;Ai14-185347.03.02.01,492100857,491455321,475585413,all_active,Htr3a-Cre,FALSE,nan
92,497230490,Biophysical - all active_Pvalb-IRES-Cre;Ai14-176848.03.01.01,491119484,491455321,333604946,all_active,Pvalb-IRES-Cre;Ai14-176848.03.01.01,FALSE,nan
93,480624051,Biophysical - perisomatic_Scnn1a-Tg3-Cre;Ai14-172530.06.01.01,492413272,329230710,323865917,perisomatic,Scnn1a-Tg3-Cre;Ai14-172530.06.01.01,FALSE,nan
94,480633088,Biophysical - perisomatic_Nr5a1-Cre;Ai14-178521.04.02.01,492100683,329230710,422738880,perisomatic,Nr5a1-Cre;Ai14-178521.04.02.01,FALSE,nan
95,478047588,Biophysical - perisomatic_Rorb-IRES2-Cre-D;Ai14-187416.05.01.01,491796267,329230710,476048909,perisomatic,Rorb-IRES2-Cre-D;Ai14-187416.05.01.01,FALSE,nan
96,478513396,Biophysical - perisomatic_Ntsr1-Cre;Ai14-180761.02.01.01,491459160,329230710,471410185,perisomatic,Ntsr1-Cre;Ai14-180761.02.01.01,FALSE,nan
97,473835796,Biophysical - perisomatic_Sst-IRES-Cre;Ai14-173196.03.02.01,491458442,329230710,324466858,perisomatic,Sst-IRES-Cre;Ai14-173196.03.02.01,FALSE,nan
98,485611914,Biophysical - perisomatic_Pvalb-IRES-Cre;Ai14-201773.04.01.01,496079434,329230710,484742372,perisomatic,Pvalb-IRES-Cre;Ai14-201773.04.01.01,TRUE,nan
99,497233075,Biophysical - all active_Pvalb-IRES-Cre;Ai14-180633.05.01.01,491119234,491455321,471077857,all_active,Pvalb-IRES-Cre;Ai14-180633.05.01.01,FALSE,nan
100,471081668,Biophysical - perisomatic_Pvalb-IRES-Cre;Ai14-170929.04.01.01,491458275,329230710,466245544,perisomatic,Pvalb-IRES-Cre;Ai14-170929.04.01.01,FALSE,nan
101,472363762,Biophysical - perisomatic_Scnn1a-Tg3-Cre;Ai14-177300.01.02.01,491771068,329230710,395830185,perisomatic,Scnn1a-Tg3-Cre;Ai14-177300.01.02.01,FALSE,nan
102,476637747,Biophysical - perisomatic_Sst-IRES-Cre;Ai14-182533.05.01.01,491770886,329230710,473564515,perisomatic,Sst-IRES-Cre;Ai14-182533.05.01.01,FALSE,nan
103,478513415,Biophysical - perisomatic_Pvalb-IRES-Cre;Ai14-180633.04.01.01,491771159,329230710,471085676,perisomatic,Pvalb-IRES-Cre;Ai14-180633.04.01.01,FALSE,nan
104,485904766,Biophysical - perisomatic_Sst-IRES-Cre;Ai14-202726.05.02.01,496123885,329230710,485058595,perisomatic,Sst-IRES-Cre;Ai14-202726.05.02.01,FALSE,nan
105,497232911,Biophysical - all active_Sst-IRES-Cre;Ai14-183332.06.02.01,495889919,491455321,475068599,all_active,Sst-IRES-Cre;Ai14-183332.06.02.01,FALSE,nan
106,480613522,Biophysical - perisomatic_Scnn1a-Tg2-Cre;Ai14-176961.06.02.01,491253847,329230710,349621141,perisomatic,Scnn1a-Tg2-Cre;Ai14-176961.06.02.01,FALSE,nan
107,485694403,Biophysical - perisomatic_Pvalb-IRES-Cre;Ai14-202470.03.02.01,505202170,329230710,485184849,perisomatic,Pvalb-IRES-Cre;Ai14-202470.03.02.01,TRUE,nan
108,480631187,Biophysical - perisomatic_Sst-IRES-Cre;Ai14-172534.04.02.01,513556739,329230710,323452196,perisomatic,Sst-IRES-Cre;Ai14-172534.04.02.01,FALSE,nan
109,497233271,Biophysical - all active_Pvalb-IRES-Cre;Ai14-177452.03.02.01,491119336,491455321,396608557,all_active,Pvalb-IRES-Cre;Ai14-177452.03.02.01,FALSE,nan
110,497232946,Biophysical - all active_Rorb-IRES2-Cre-D;Ai14-181715.04.01.01,491392833,491455321,473601979,all_active,Rorb-IRES2-Cre-D;Ai14-181715.04.01.01,FALSE,nan
111,497233125,Biophysical - all active_Scnn1a-Tg3-Cre;Ai14-177297.06.01.01,491120155,491455321,468193142,all_active,Scnn1a-Tg3-Cre;Ai14-177297.06.01.01,FALSE,nan
112,497232392,Biophysical - all active_Pvalb-IRES-Cre;Ai14-199001.04.02.01,491119245,491455321,482516713,all_active,Pvalb-IRES-Cre;Ai14-199001.04.02.01,FALSE,nan
113,473863578,Biophysical - perisomatic_Scnn1a-Tg3-Cre;Ai14-168093.03.02.01,491119592,329230710,314831019,perisomatic,Scnn1a-Tg3-Cre;Ai14-168093.03.02.01,FALSE,nan
114,487245118,Biophysical - perisomatic_Cux2-CreERT2;Ai14-209118.03.01.01,508278896,329230710,486560376,perisomatic,Cux2-CreERT2;Ai14-209118.03.01.01,FALSE,nan
115,496490646,Biophysical - all active_Rorb-IRES2-Cre-D;Ai14-206927.04.01.01,496253700,491455321,486502127,all_active,Rorb-IRES2-Cre-D;Ai14-206927.04.01.01,FALSE,nan
116,496930338,Biophysical - perisomatic_Pvalb-IRES-Cre;Ai14-171555.06.01.01,496722847,329230710,321023397,perisomatic,Pvalb-IRES-Cre;Ai14-171555.06.01.01,TRUE,nan
117,473863510,Biophysical - perisomatic_Rorb-IRES2-Cre-D;Ai14-168053.05.01.01,491392788,329230710,314804042,perisomatic,Rorb-IRES2-Cre-D;Ai14-168053.05.01.01,FALSE,nan
118,472440759,Biophysical - perisomatic_Sst-IRES-Cre;Ai14-167636.04.01.01,491119515,329230710,313862306,perisomatic,Sst-IRES-Cre;Ai14-167636.04.01.01,FALSE,nan
119,477876583,Biophysical - perisomatic_Nr5a1-Cre;Ai14-187780.03.02.01,491253858,329230710,476457450,perisomatic,Nr5a1-Cre;Ai14-187780.03.02.01,FALSE,nan
120,497230620,Biophysical - all active_Gad2-IRES-Cre;Ai14-172679.05.01.01,491119788,491455321,323540736,all_active,Gad2-IRES-Cre;Ai14-172679.05.01.01,FALSE,nan
121,478045347,Biophysical - perisomatic_Htr3a-Cre_NO152;Ai14-185556.06.01.01,492413499,329230710,475744706,perisomatic,Htr3a-Cre,FALSE,nan
122,485476031,Biophysical - perisomatic_Htr3a-Cre_NO152;Ai14-200434.06.02.01,513556274,329230710,481136138,perisomatic,Htr3a-Cre,FALSE,nan
123,480051220,Biophysical - perisomatic_Rorb-IRES2-Cre-D;Ai14-194017.03.01.01,491770945,329230710,479179020,perisomatic,Rorb-IRES2-Cre-D;Ai14-194017.03.01.01,FALSE,nan
124,497233244,Biophysical - all active_Nr5a1-Cre;Ai14-178521.04.02.01,492100683,491455321,422738880,all_active,Nr5a1-Cre;Ai14-178521.04.02.01,FALSE,nan
125,497233117,Biophysical - all active_Pvalb-IRES-Cre;Ai14-177452.03.01.01,491120251,491455321,469610831,all_active,Pvalb-IRES-Cre;Ai14-177452.03.01.01,FALSE,nan
126,487246046,Biophysical - perisomatic_Pvalb-IRES-Cre;Ai14-209764.03.02.01,510121190,329230710,486896849,perisomatic,Pvalb-IRES-Cre;Ai14-209764.03.02.01,FALSE,nan
127,483156585,Biophysical - perisomatic_Nr5a1-Cre;Ai14-184650.06.01.01,491392945,329230710,475459689,perisomatic,Nr5a1-Cre;Ai14-184650.06.01.01,FALSE,nan
128,479234441,Biophysical - perisomatic_Pvalb-IRES-Cre;Ai14-191322.04.02.01,491119269,329230710,478058328,perisomatic,Pvalb-IRES-Cre;Ai14-191322.04.02.01,FALSE,nan
129,497232978,Biophysical - all active_Sst-IRES-Cre;Ai14-182533.03.01.01,491770708,491455321,473540161,all_active,Sst-IRES-Cre;Ai14-182533.03.01.01,TRUE,nan
130,497232858,Biophysical - all active_Htr3a-Cre_NO152;Ai14-185556.06.01.01,492413499,491455321,475744706,all_active,Htr3a-Cre,FALSE,nan
131,477494382,Biophysical - perisomatic_Htr3a-Cre_NO152;Ai14-182004.05.02.01,491120373,329230710,474626527,perisomatic,Htr3a-Cre,TRUE,nan
132,501349527,Biophysical - all active_Htr3a-Cre_NO152;Ai14-200441.05.01.01,492414382,491455321,482516216,all_active,Htr3a-Cre,FALSE,nan
133,480630344,Biophysical - perisomatic_Nr5a1-Cre;Ai14-177334.05.02.01,527109106,329230710,386970660,perisomatic,Nr5a1-Cre;Ai14-177334.05.02.01,FALSE,nan
134,497233061,Biophysical - all active_Pvalb-IRES-Cre;Ai14-180634.04.01.01,495335480,491455321,471087830,all_active,Pvalb-IRES-Cre;Ai14-180634.04.01.01,FALSE,nan
135,472450023,Biophysical - perisomatic_Sst-IRES-Cre;Ai14-165865.03.01.01,491119181,329230710,464198958,perisomatic,Sst-IRES-Cre;Ai14-165865.03.01.01,TRUE,nan
136,501349572,Biophysical - all active_Pvalb-IRES-Cre;Ai14-172101.05.01.01,491119699,491455321,321707905,all_active,Pvalb-IRES-Cre;Ai14-172101.05.01.01,FALSE,nan
137,497233089,Biophysical - all active_Pvalb-IRES-Cre;Ai14-172096.04.02.01,491119732,491455321,469801569,all_active,Pvalb-IRES-Cre;Ai14-172096.04.02.01,TRUE,nan
138,477838913,Biophysical - perisomatic_Sst-IRES-Cre;Ai14-187427.04.01.01,491119894,329230710,476104386,perisomatic,Sst-IRES-Cre;Ai14-187427.04.01.01,FALSE,nan
139,480624414,Biophysical - perisomatic_Rbp4-Cre_KL100;Ai14-180747.06.01.01,495335491,329230710,471129934,perisomatic,Rbp4-Cre,FALSE,nan
140,497232507,Biophysical - all active_Rorb-IRES2-Cre-D;Ai14-194017.03.01.01,491770945,491455321,479179020,all_active,Rorb-IRES2-Cre-D;Ai14-194017.03.01.01,FALSE,nan
141,497229054,Biophysical - all active_Nr5a1-Cre;Ai14-172512.06.02.01,491120144,491455321,321923685,all_active,Nr5a1-Cre;Ai14-172512.06.02.01,TRUE,nan
142,496538888,Biophysical - all active_Cux2-CreERT2;Ai14-207760.03.01.01,496163976,491455321,486239338,all_active,Cux2-CreERT2;Ai14-207760.03.01.01,FALSE,nan
143,497232373,Biophysical - all active_Sst-IRES-Cre;Ai14-199390.05.01.01,492101025,491455321,482690728,all_active,Sst-IRES-Cre;Ai14-199390.05.01.01,FALSE,nan
144,478513224,Biophysical - perisomatic_Nr5a1-Cre;Ai14-172512.06.02.01,491120144,329230710,321923685,perisomatic,Nr5a1-Cre;Ai14-172512.06.02.01,TRUE,nan
145,497229152,Biophysical - all active_Sst-IRES-Cre;Ai14-167638.05.02.01,501934125,491455321,313862167,all_active,Sst-IRES-Cre;Ai14-167638.05.02.01,FALSE,nan
146,489932551,Biophysical - perisomatic_Sst-IRES-Cre;Ai14-212983.04.02.01,508278685,329230710,488677994,perisomatic,Sst-IRES-Cre;Ai14-212983.04.02.01,FALSE,nan
